2020-09-29<#>2020-09-28,10:45:49<#>73.84<#>0,VY1027<#>Vueling<#>21:45<#>23:05<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-09-30<#>2020-09-28,10:46:00<#>36.84<#>0,UX7703<#>Air Europa<#>15:10<#>16:35<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-09-30<#>2020-09-28,10:46:00<#>92.34<#>0,ZU1027<#>Involatus<#>21:45<#>23:05<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-09-30<#>2020-09-28,10:46:00<#>69.34<#>0,VY1027<#>Vueling<#>21:45<#>23:05<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-09-30<#>2020-09-28,10:46:00<#>100.1<#>7,4R03203<#>Renfe<#>20:30<#>23:40<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-09-30<#>2020-09-28,10:46:00<#>66.75<#>0,4R03123<#>Renfe<#>12:30<#>15:30<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-09-30<#>2020-09-28,10:46:00<#>90.46<#>2,4R03171<#>Renfe<#>17:00<#>19:30<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-09-30<#>2020-09-28,10:46:00<#>92.13<#>0,4R03143<#>Renfe<#>14:30<#>17:25<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-09-30<#>2020-09-28,10:46:00<#>80.05<#>0,4R03191<#>Renfe<#>19:00<#>21:30<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-09-30<#>2020-09-28,10:46:00<#>57.41<#>1,UX6079,UX6102<#>Air Europa<#>17:00<#>21:10<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-09-30<#>2020-09-28,10:46:00<#>90.34<#>0,IB5090<#>Iberia<#>21:45<#>23:05<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-09-30<#>2020-09-28,17:28:40<#>49.84<#>0,UX7703<#>Air Europa<#>15:10<#>16:35<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-09-30<#>2020-09-28,17:28:40<#>66.75<#>0,4R03123<#>Renfe<#>12:30<#>15:30<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-09-30<#>2020-09-28,17:28:40<#>100.1<#>7,4R03203<#>Renfe<#>20:30<#>23:40<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-09-30<#>2020-09-28,17:28:40<#>73.84<#>0,VY1027<#>Vueling<#>21:45<#>23:05<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-09-30<#>2020-09-28,17:28:40<#>93.84<#>0,ZU1027<#>Involatus<#>21:45<#>23:05<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-09-30<#>2020-09-28,17:28:40<#>90.46<#>1,4R03171<#>Renfe<#>17:00<#>19:30<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-09-30<#>2020-09-28,17:28:40<#>92.13<#>0,4R03143<#>Renfe<#>14:30<#>17:25<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-09-30<#>2020-09-28,17:28:40<#>80.05<#>0,4R03191<#>Renfe<#>19:00<#>21:30<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-09-30<#>2020-09-28,17:28:40<#>98.84<#>0,IB5090<#>Iberia<#>21:45<#>23:05<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-09-30<#>2020-09-28,17:28:40<#>43.49<#>0,FR2051,FR6369<#>Ryanair<#>08:35<#>22:00<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-09-30<#>2020-09-29,06:12:55<#>45.34<#>0,UX7703<#>Air Europa<#>15:10<#>16:35<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-09-30<#>2020-09-29,06:12:55<#>79.34<#>0,VY1027<#>Vueling<#>21:45<#>23:05<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-09-30<#>2020-09-29,06:12:55<#>125.34<#>0,VY9734<#>Vueling<#>11:30<#>12:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-09-30<#>2020-09-29,06:12:55<#>107.34<#>0,ZU1027<#>Involatus<#>21:45<#>23:05<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-09-30<#>2020-09-29,06:12:55<#>134.84<#>0,IB1900<#>Iberia<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-09-30<#>2020-09-29,06:12:55<#>107.34<#>0,IB1130<#>Iberia<#>11:30<#>12:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-09-30<#>2020-09-29,06:12:55<#>33.78<#>0,FR2051,FR6369<#>Ryanair<#>08:35<#>22:00<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-09-30<#>2020-09-29,06:12:55<#>103.34<#>0,IB5090<#>Iberia<#>21:45<#>23:05<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-09-30<#>2020-09-29,06:12:55<#>57.41<#>0,UX6079,UX6102<#>Air Europa<#>17:00<#>21:10<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-09-30<#>2020-09-29,06:12:55<#>158.34<#>0,VY9721<#>Vueling<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-09-30<#>2020-09-29,18:18:11<#>51.34<#>0,UX7703<#>Air Europa<#>15:10<#>16:35<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-09-30<#>2020-09-29,18:18:11<#>69.34<#>0,VY1027<#>Vueling<#>21:45<#>23:05<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-09-30<#>2020-09-29,18:18:11<#>158.34<#>0,VY9721<#>Vueling<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-09-30<#>2020-09-29,18:18:11<#>125.34<#>0,VY9734<#>Vueling<#>11:30<#>12:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-09-30<#>2020-09-29,18:18:11<#>92.34<#>0,ZU1027<#>Involatus<#>21:45<#>23:05<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-09-30<#>2020-09-29,18:18:11<#>107.34<#>0,IB1130<#>Iberia<#>11:30<#>12:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-09-30<#>2020-09-29,18:18:11<#>57.41<#>0,UX6079,UX6102<#>Air Europa<#>17:00<#>21:10<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-09-30<#>2020-09-29,18:18:11<#>134.84<#>0,IB1900<#>Iberia<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-09-30<#>2020-09-29,18:18:11<#>90.34<#>0,IB5090<#>Iberia<#>21:45<#>23:05<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-09-30<#>2020-09-29,18:18:11<#>62.41<#>0,UX6013,UX6102<#>Air Europa<#>10:15<#>21:10<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-09-30<#>2020-09-29,22:51:41<#>51.34<#>0,UX7703<#>Air Europa<#>15:10<#>16:35<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-09-30<#>2020-09-29,22:51:41<#>69.34<#>0,VY1027<#>Vueling<#>21:45<#>23:05<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-09-30<#>2020-09-29,22:51:41<#>125.34<#>0,VY9734<#>Vueling<#>11:30<#>12:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-09-30<#>2020-09-29,22:51:41<#>97.34<#>0,ZU1027<#>Involatus<#>21:45<#>23:05<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-09-30<#>2020-09-29,22:51:41<#>107.34<#>0,IB1130<#>Iberia<#>11:30<#>12:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-09-30<#>2020-09-29,22:51:41<#>134.84<#>0,IB1900<#>Iberia<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-09-30<#>2020-09-29,22:51:41<#>37.47<#>0,FR2051,FR6369<#>Ryanair<#>08:35<#>22:00<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-09-30<#>2020-09-29,22:51:41<#>113.34<#>0,IB5090<#>Iberia<#>21:45<#>23:05<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-09-30<#>2020-09-29,22:51:41<#>57.41<#>0,UX6079,UX6102<#>Air Europa<#>17:00<#>21:10<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-09-30<#>2020-09-29,22:51:41<#>52.14<#>0,UX6079,FR6369<#><#>17:00<#>22:00<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-01<#>2020-09-28,07:25:11<#>49.34<#>1,VY1027<#>Vueling<#>21:45<#>23:05<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-01<#>2020-09-28,07:25:11<#>36.84<#>0,UX7701<#>Air Europa<#>07:30<#>08:55<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-01<#>2020-09-28,07:25:11<#>77.34<#>1,ZU1027<#>Involatus<#>21:45<#>23:05<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-01<#>2020-09-28,07:25:11<#>116.34<#>1,VY9721<#>Vueling<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-01<#>2020-09-28,07:25:11<#>93.34<#>1,IB1900<#>Iberia<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-01<#>2020-09-28,07:25:11<#>125.34<#>0,VY9735<#>Vueling<#>15:45<#>17:05<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-01<#>2020-09-28,07:25:11<#>71.84<#>1,IB5090<#>Iberia<#>21:45<#>23:05<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-01<#>2020-09-28,07:25:11<#>74.34<#>0,UX7995<#>Air Europa<#>08:00<#>09:15<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-01<#>2020-09-28,07:25:11<#>107.34<#>0,IB1546<#>Iberia<#>15:45<#>17:05<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-01<#>2020-09-28,07:25:11<#>36.26<#>0,FR2051,FR6369<#>Ryanair<#>08:35<#>22:00<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-01<#>2020-09-28,10:45:29<#>49.34<#>1,VY1027<#>Vueling<#>21:45<#>23:05<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-01<#>2020-09-28,10:45:29<#>36.84<#>0,UX7701<#>Air Europa<#>07:30<#>08:55<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-01<#>2020-09-28,10:45:29<#>77.34<#>1,ZU1027<#>Involatus<#>21:45<#>23:05<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-01<#>2020-09-28,10:45:29<#>116.34<#>1,VY9721<#>Vueling<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-01<#>2020-09-28,10:45:29<#>93.34<#>1,IB1900<#>Iberia<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-01<#>2020-09-28,10:45:29<#>125.34<#>0,VY9735<#>Vueling<#>15:45<#>17:05<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-01<#>2020-09-28,10:45:29<#>71.84<#>1,IB5090<#>Iberia<#>21:45<#>23:05<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-01<#>2020-09-28,10:45:29<#>74.34<#>0,UX7995<#>Air Europa<#>08:00<#>09:15<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-01<#>2020-09-28,10:45:29<#>107.34<#>0,IB1546<#>Iberia<#>15:45<#>17:05<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-01<#>2020-09-28,10:45:29<#>36.26<#>0,FR2051,FR6369<#>Ryanair<#>08:35<#>22:00<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-01<#>2020-09-28,17:28:29<#>100.1<#>6,4R03203<#>Renfe<#>20:30<#>23:40<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-01<#>2020-09-28,17:28:29<#>27.84<#>0,UX7995<#>Air Europa<#>08:00<#>09:15<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-01<#>2020-09-28,17:28:29<#>53.84<#>1,VY1027<#>Vueling<#>21:45<#>23:05<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-01<#>2020-09-28,17:28:29<#>78.84<#>1,ZU1027<#>Involatus<#>21:45<#>23:05<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-01<#>2020-09-28,17:28:29<#>75.6<#>1,4R03123<#>Renfe<#>12:30<#>15:30<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-01<#>2020-09-28,17:28:29<#>39.84<#>0,UX7701<#>Air Europa<#>07:30<#>08:55<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-01<#>2020-09-28,17:28:29<#>90.46<#>1,4R03171<#>Renfe<#>17:00<#>19:30<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-01<#>2020-09-28,17:28:29<#>78.84<#>1,IB5090<#>Iberia<#>21:45<#>23:05<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-01<#>2020-09-28,17:28:29<#>92.13<#>0,4R03183<#>Renfe<#>18:30<#>21:20<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-01<#>2020-09-28,17:28:29<#>80.05<#>0,4R03191<#>Renfe<#>19:00<#>21:30<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-01<#>2020-09-29,06:13:06<#>24.84<#>0,UX7995<#>Air Europa<#>08:00<#>09:15<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-01<#>2020-09-29,06:13:06<#>100.1<#>6,4R03203<#>Renfe<#>20:30<#>23:40<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-01<#>2020-09-29,06:13:06<#>69.34<#>1,VY1027<#>Vueling<#>21:45<#>23:05<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-01<#>2020-09-29,06:13:06<#>97.34<#>1,ZU1027<#>Involatus<#>21:45<#>23:05<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-01<#>2020-09-29,06:13:06<#>36.84<#>0,UX7701<#>Air Europa<#>07:30<#>08:55<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-01<#>2020-09-29,06:13:06<#>75.6<#>1,4R03123<#>Renfe<#>12:30<#>15:30<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-01<#>2020-09-29,06:13:06<#>90.34<#>1,IB5090<#>Iberia<#>21:45<#>23:05<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-01<#>2020-09-29,06:13:06<#>92.13<#>0,4R03183<#>Renfe<#>18:30<#>21:20<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-01<#>2020-09-29,06:13:06<#>80.05<#>0,4R03191<#>Renfe<#>19:00<#>21:30<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-01<#>2020-09-29,06:13:06<#>99.14<#>0,4R03171<#>Renfe<#>17:00<#>19:30<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-01<#>2020-09-29,18:19:01<#>69.34<#>1,VY1027<#>Vueling<#>21:45<#>23:05<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-01<#>2020-09-29,18:19:01<#>36.84<#>0,UX7701<#>Air Europa<#>07:30<#>08:55<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-01<#>2020-09-29,18:19:01<#>92.34<#>1,ZU1027<#>Involatus<#>21:45<#>23:05<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-01<#>2020-09-29,18:19:01<#>212.34<#>1,VY9735<#>Vueling<#>15:45<#>17:05<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-01<#>2020-09-29,18:19:01<#>116.34<#>0,VY9734<#>Vueling<#>11:30<#>12:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-01<#>2020-09-29,18:19:01<#>125.34<#>0,VY9721<#>Vueling<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-01<#>2020-09-29,18:19:01<#>93.34<#>0,IB1130<#>Iberia<#>11:30<#>12:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-01<#>2020-09-29,18:19:01<#>90.34<#>1,IB5090<#>Iberia<#>21:45<#>23:05<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-01<#>2020-09-29,18:19:01<#>107.34<#>0,IB1900<#>Iberia<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-01<#>2020-09-29,18:19:01<#>220.84<#>1,IB1546<#>Iberia<#>15:45<#>17:05<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-01<#>2020-09-29,22:52:03<#>36.84<#>0,UX7701<#>Air Europa<#>07:30<#>08:55<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-01<#>2020-09-29,22:52:03<#>100.1<#>6,4R03203<#>Renfe<#>20:30<#>23:40<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
