2020-09-29<#>2020-09-28,10:48:41<#>97.75<#>0,IB5091<#>Iberia<#>19:40<#>21:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-09-29<#>2020-09-28,10:48:41<#>81.88<#>0,UX6073,UX6096<#>Air Europa<#>18:45<#>22:35<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-09-29<#>2020-09-28,17:32:42<#>129.75<#>2,VY9727<#>Vueling<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-09-29<#>2020-09-28,17:32:42<#>72.75<#>0,VY1028<#>Vueling<#>19:40<#>21:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-09-29<#>2020-09-28,17:32:42<#>92.75<#>0,ZU1028<#>Involatus<#>19:40<#>21:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-09-29<#>2020-09-28,17:32:42<#>114.75<#>2,IB2105<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-09-29<#>2020-09-28,17:32:42<#>48.75<#>0,UX7706<#>Air Europa<#>11:50<#>13:20<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-09-29<#>2020-09-28,17:32:42<#>97.75<#>0,IB5091<#>Iberia<#>19:40<#>21:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-09-29<#>2020-09-28,17:32:42<#>29.68<#>0,FR6362,FR2062<#>Ryanair<#>08:00<#>23:15<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-09-29<#>2020-09-28,17:32:42<#>60.45<#>0,UX6073,FR2062<#><#>18:45<#>23:15<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-09-29<#>2020-09-28,17:32:42<#>69.88<#>0,UX6073,UX6096<#>Air Europa<#>18:45<#>22:35<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-09-29<#>2020-09-28,17:32:42<#>40.45<#>0,UX6037,FR2062<#><#>11:55<#>23:15<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-09-29<#>2020-09-28,21:09:42<#>100.1<#>9,4R03202<#>Renfe<#>20:00<#>23:14<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-09-29<#>2020-09-28,21:09:42<#>44.25<#>0,UX7706<#>Air Europa<#>11:50<#>13:20<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-09-29<#>2020-09-28,21:09:42<#>68.25<#>0,VY1028<#>Vueling<#>19:40<#>21:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-09-29<#>2020-09-28,21:09:42<#>106.25<#>2,IB2105<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-09-29<#>2020-09-28,21:09:42<#>91.25<#>0,ZU1028<#>Involatus<#>19:40<#>21:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-09-29<#>2020-09-28,21:09:42<#>90.46<#>1,4R03080<#>Renfe<#>08:25<#>10:55<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-09-29<#>2020-09-28,21:09:42<#>124.25<#>2,VY9727<#>Vueling<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-09-29<#>2020-09-28,21:09:42<#>99.14<#>0,4R03170<#>Renfe<#>17:25<#>19:55<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-09-29<#>2020-09-28,21:09:42<#>119.91<#>0,4R03270<#>Renfe<#>07:00<#>09:30<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-09-29<#>2020-09-28,21:09:42<#>89.25<#>0,IB5091<#>Iberia<#>19:40<#>21:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-09-30<#>2020-09-28,07:28:54<#>68.25<#>0,VY1028<#>Vueling<#>15:15<#>16:40<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-09-30<#>2020-09-28,07:28:54<#>115.25<#>1,VY9727<#>Vueling<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-09-30<#>2020-09-28,07:28:54<#>91.25<#>0,ZU1028<#>Involatus<#>15:15<#>16:40<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-09-30<#>2020-09-28,07:28:54<#>157.25<#>0,VY9751<#>Vueling<#>13:30<#>14:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-09-30<#>2020-09-28,07:28:54<#>50.25<#>0,UX7708<#>Air Europa<#>20:30<#>22:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-09-30<#>2020-09-28,07:28:54<#>92.25<#>1,IB2105<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-09-30<#>2020-09-28,07:28:54<#>89.25<#>0,IB5091<#>Iberia<#>15:15<#>16:40<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-09-30<#>2020-09-28,07:28:54<#>31.72<#>0,FR6368,FR2052<#>Ryanair<#>22:35<#>08:00 +1 día<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-09-30<#>2020-09-28,07:28:54<#>133.75<#>0,IB1331<#>Iberia<#>13:30<#>14:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-09-30<#>2020-09-28,07:28:54<#>45.38<#>0,UX6073,UX6096<#>Air Europa<#>18:45<#>22:35<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-09-30<#>2020-09-28,10:49:03<#>68.25<#>0,VY1028<#>Vueling<#>15:15<#>16:40<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-09-30<#>2020-09-28,10:49:03<#>92.13<#>2,4R03202<#>Renfe<#>20:00<#>23:14<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-09-30<#>2020-09-28,10:49:03<#>100.1<#>6,4R03192<#>Renfe<#>19:00<#>22:00<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-09-30<#>2020-09-28,10:49:03<#>91.25<#>0,ZU1028<#>Involatus<#>15:15<#>16:40<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-09-30<#>2020-09-28,10:49:03<#>92.25<#>1,IB2105<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-09-30<#>2020-09-28,10:49:03<#>50.25<#>0,UX7708<#>Air Europa<#>20:30<#>22:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-09-30<#>2020-09-28,10:49:03<#>90.46<#>1,4R03170<#>Renfe<#>17:25<#>19:55<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-09-30<#>2020-09-28,10:49:03<#>89.25<#>0,IB5091<#>Iberia<#>15:15<#>16:40<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-09-30<#>2020-09-28,10:49:03<#>31.72<#>0,FR6368,FR2052<#>Ryanair<#>22:35<#>08:00 +1 día<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-09-30<#>2020-09-28,10:49:03<#>85<#>0,4R03080<#>Renfe<#>08:25<#>10:55<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-09-30<#>2020-09-28,17:32:22<#>72.75<#>0,VY1028<#>Vueling<#>15:15<#>16:40<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-09-30<#>2020-09-28,17:32:22<#>100.1<#>8,4R03202<#>Renfe<#>20:00<#>23:14<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-09-30<#>2020-09-28,17:32:22<#>97.75<#>0,ZU1028<#>Involatus<#>15:15<#>16:40<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-09-30<#>2020-09-28,17:32:22<#>99.14<#>0,4R03170<#>Renfe<#>17:25<#>19:55<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-09-30<#>2020-09-28,17:32:22<#>62.75<#>0,UX7708<#>Air Europa<#>20:30<#>22:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-09-30<#>2020-09-28,17:32:22<#>92.13<#>0,4R03122<#>Renfe<#>12:00<#>15:10<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-09-30<#>2020-09-28,17:32:22<#>97.75<#>0,IB5091<#>Iberia<#>15:15<#>16:40<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-09-30<#>2020-09-28,17:32:22<#>28.68<#>0,FR6368,FR2052<#>Ryanair<#>22:35<#>08:00 +1 día<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-09-30<#>2020-09-28,17:32:22<#>80.05<#>0,4R03662<#>Renfe<#>07:40<#>10:10<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-09-30<#>2020-09-28,17:32:22<#>85<#>0,4R03080<#>Renfe<#>08:25<#>10:55<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-09-30<#>2020-09-28,21:09:32<#>68.25<#>0,VY1028<#>Vueling<#>15:15<#>16:40<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-09-30<#>2020-09-28,21:09:32<#>100.1<#>8,4R03202<#>Renfe<#>20:00<#>23:14<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-09-30<#>2020-09-28,21:09:32<#>96.25<#>0,ZU1028<#>Involatus<#>15:15<#>16:40<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-09-30<#>2020-09-28,21:09:32<#>92.25<#>1,IB2105<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-09-30<#>2020-09-28,21:09:32<#>90.46<#>1,4R03080<#>Renfe<#>08:25<#>10:55<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-09-30<#>2020-09-28,21:09:32<#>99.14<#>0,4R03170<#>Renfe<#>17:25<#>19:55<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-09-30<#>2020-09-28,21:09:32<#>58.25<#>0,UX7708<#>Air Europa<#>20:30<#>22:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-09-30<#>2020-09-28,21:09:32<#>92.13<#>0,4R03122<#>Renfe<#>12:00<#>15:10<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-09-30<#>2020-09-28,21:09:32<#>26.18<#>0,FR6368,FR2052<#>Ryanair<#>22:35<#>08:00 +1 día<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-09-30<#>2020-09-28,21:09:32<#>89.25<#>0,IB5091<#>Iberia<#>15:15<#>16:40<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-09-30<#>2020-09-29,06:14:11<#>78.25<#>0,VY1028<#>Vueling<#>15:15<#>16:40<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-09-30<#>2020-09-29,06:14:11<#>124.25<#>1,VY9727<#>Vueling<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-09-30<#>2020-09-29,06:14:11<#>106.25<#>0,ZU1028<#>Involatus<#>15:15<#>16:40<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-09-30<#>2020-09-29,06:14:11<#>188.25<#>0,VY9751<#>Vueling<#>13:30<#>14:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-09-30<#>2020-09-29,06:14:11<#>106.25<#>1,IB2105<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-09-30<#>2020-09-29,06:14:11<#>58.25<#>0,UX7708<#>Air Europa<#>20:30<#>22:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-09-30<#>2020-09-29,06:14:11<#>102.25<#>0,IB5091<#>Iberia<#>15:15<#>16:40<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-09-30<#>2020-09-29,06:14:11<#>159.75<#>0,IB1331<#>Iberia<#>13:30<#>14:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-09-30<#>2020-09-29,06:14:11<#>27.18<#>0,FR6362,FR2062<#>Ryanair<#>08:00<#>00:10 +1 día<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-09-30<#>2020-09-29,06:14:11<#>45.38<#>0,UX6073,UX6096<#>Air Europa<#>18:45<#>22:35<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-09-30<#>2020-09-29,18:12:21<#>45.38<#>0,UX6073,UX6096<#>Air Europa<#>18:45<#>22:35<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-09-30<#>2020-09-29,18:12:21<#>78.25<#>0,VY1028<#>Vueling<#>15:15<#>16:40<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-09-30<#>2020-09-29,18:12:21<#>124.25<#>1,VY9727<#>Vueling<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-09-30<#>2020-09-29,18:12:21<#>101.25<#>0,ZU1028<#>Involatus<#>15:15<#>16:40<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-09-30<#>2020-09-29,18:12:21<#>188.25<#>0,VY9751<#>Vueling<#>13:30<#>14:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-09-30<#>2020-09-29,18:12:21<#>58.25<#>0,UX7708<#>Air Europa<#>20:30<#>22:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-09-30<#>2020-09-29,18:12:21<#>106.25<#>1,IB2105<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-09-30<#>2020-09-29,18:12:21<#>102.25<#>0,IB5091<#>Iberia<#>15:15<#>16:40<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-09-30<#>2020-09-29,18:12:21<#>159.75<#>0,IB1331<#>Iberia<#>13:30<#>14:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-09-30<#>2020-09-29,18:12:21<#>66.88<#>0,UX6073,IB3921<#><#>18:45<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-09-30<#>2020-09-29,22:39:41<#>100.1<#>9,4R03202<#>Renfe<#>20:00<#>23:14<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-09-30<#>2020-09-29,22:39:41<#>37.86<#>0,FR6881,FR3057<#>Ryanair<#>16:55<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-09-30<#>2020-09-29,22:39:41<#>78.25<#>0,VY1028<#>Vueling<#>15:15<#>16:40<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-09-30<#>2020-09-29,22:39:41<#>106.25<#>0,ZU1028<#>Involatus<#>15:15<#>16:40<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-09-30<#>2020-09-29,22:39:41<#>80.05<#>0,4R03662<#>Renfe<#>07:40<#>10:10<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-09-30<#>2020-09-29,22:39:41<#>90.46<#>0,4R03270<#>Renfe<#>07:00<#>09:30<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-09-30<#>2020-09-29,22:39:41<#>106.25<#>1,IB2105<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-09-30<#>2020-09-29,22:39:41<#>68.25<#>0,UX7708<#>Air Europa<#>20:30<#>22:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-09-30<#>2020-09-29,22:39:41<#>45.38<#>0,UX6073,UX6096<#>Air Europa<#>18:45<#>22:35<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-09-30<#>2020-09-29,22:39:41<#>112.25<#>0,IB5091<#>Iberia<#>15:15<#>16:40<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-01<#>2020-09-28,07:28:33<#>120.75<#>3,VY9727<#>Vueling<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-01<#>2020-09-28,07:28:33<#>100.1<#>6,4R03192<#>Renfe<#>19:00<#>22:00<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-01<#>2020-09-28,07:28:33<#>52.75<#>1,VY1028<#>Vueling<#>19:40<#>21:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-01<#>2020-09-28,07:28:33<#>77.75<#>1,ZU1028<#>Involatus<#>19:40<#>21:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-01<#>2020-09-28,07:28:33<#>38.75<#>0,UX7706<#>Air Europa<#>11:50<#>13:20<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-01<#>2020-09-28,07:28:33<#>80.05<#>2,4R03080<#>Renfe<#>08:25<#>10:55<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-01<#>2020-09-28,07:28:33<#>100.75<#>3,IB2105<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-01<#>2020-09-28,07:28:33<#>92.13<#>1,4R03202<#>Renfe<#>20:00<#>23:14<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-01<#>2020-09-28,07:28:33<#>77.75<#>1,IB5091<#>Iberia<#>19:40<#>21:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-01<#>2020-09-28,07:28:33<#>90.46<#>0,4R03170<#>Renfe<#>17:25<#>19:55<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-01<#>2020-09-28,10:48:52<#>115.25<#>3,VY9727<#>Vueling<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-01<#>2020-09-28,10:48:52<#>48.25<#>1,VY1028<#>Vueling<#>19:40<#>21:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-01<#>2020-09-28,10:48:52<#>100.1<#>6,4R03192<#>Renfe<#>19:00<#>22:00<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-01<#>2020-09-28,10:48:52<#>71.25<#>1,ZU1028<#>Involatus<#>19:40<#>21:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-01<#>2020-09-28,10:48:52<#>35.75<#>0,UX7706<#>Air Europa<#>11:50<#>13:20<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-01<#>2020-09-28,10:48:52<#>92.25<#>3,IB2105<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-01<#>2020-09-28,10:48:52<#>80.05<#>2,4R03080<#>Renfe<#>08:25<#>10:55<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-01<#>2020-09-28,10:48:52<#>92.13<#>1,4R03202<#>Renfe<#>20:00<#>23:14<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-01<#>2020-09-28,10:48:52<#>70.75<#>1,IB5091<#>Iberia<#>19:40<#>21:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-01<#>2020-09-28,10:48:52<#>75.6<#>0,4R03082<#>Renfe<#>08:00<#>11:10<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-01<#>2020-09-28,17:32:11<#>120.75<#>3,VY9727<#>Vueling<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-01<#>2020-09-28,21:10:04<#>115.25<#>3,VY9727<#>Vueling<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-01<#>2020-09-28,21:10:04<#>48.25<#>1,VY1028<#>Vueling<#>19:40<#>21:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
