extraction_date_time,price,flight_number,airline,departure_time,arrival_time,origin_airport,destination_airport,flight_date,extraction_date,lag,duration,minPrice
"2020-09-28,17:32:52",61.75,"0,IB5071",Iberia,07:00,08:25,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-09-28,6,1,26.75
"2020-09-28,21:09:53",42.25,"0,VY1028",Vueling,15:15,16:40,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-09-28,6,1,26.75
"2020-09-28,21:09:53",92.25,"1,VY9751",Vueling,13:30,14:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-09-28,6,1,26.75
"2020-09-28,21:09:53",31.25,"0,VY1002",Vueling,07:00,08:25,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-09-28,6,1,26.75
"2020-09-28,21:09:53",68.25,"0,ZU1028",Involatus,15:15,16:40,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-09-28,6,1,26.75
"2020-09-28,21:09:53",35.75,"0,UX7708",Air Europa,20:30,22:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-09-28,6,2,26.75
"2020-09-28,21:09:53",57.25,"0,ZU1002",Involatus,07:00,08:25,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-09-28,6,1,26.75
"2020-09-28,21:09:53",73.75,"1,IB1331",Iberia,13:30,14:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-09-28,6,1,26.75
"2020-09-28,21:09:53",67.75,"0,IB5091",Iberia,15:15,16:40,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-09-28,6,1,26.75
"2020-09-29,06:14:21",37.25,"0,VY1028",Vueling,15:15,16:40,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-09-29,5,1,26.75
"2020-09-29,06:14:21",92.25,"1,VY9751",Vueling,13:30,14:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-09-29,5,1,26.75
"2020-09-29,06:14:21",31.25,"0,VY1002",Vueling,07:00,08:25,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-09-29,5,1,26.75
"2020-09-29,06:14:21",63.25,"0,ZU1028",Involatus,15:15,16:40,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-09-29,5,1,26.75
"2020-09-29,06:14:21",57.25,"0,ZU1002",Involatus,07:00,08:25,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-09-29,5,1,26.75
"2020-09-29,06:14:21",73.75,"1,IB1331",Iberia,13:30,14:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-09-29,5,1,26.75
"2020-09-29,06:14:21",44.25,"0,UX7708",Air Europa,20:30,22:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-09-29,5,2,26.75
"2020-09-29,06:14:21",60.75,"0,IB5091",Iberia,15:15,16:40,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-09-29,5,1,26.75
"2020-09-29,06:14:21",106.25,"0,IB2105",Iberia,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-09-29,5,2,26.75
"2020-09-29,06:14:21",92.25,"0,IB1751",Iberia,17:50,19:15,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-09-29,5,2,26.75
"2020-09-29,18:12:31",31.25,"0,VY1002",Vueling,07:00,08:25,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-09-29,5,1,26.75
"2020-09-29,18:12:31",42.25,"0,VY1028",Vueling,15:15,16:40,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-09-29,5,1,26.75
"2020-09-29,18:12:31",68.25,"0,ZU1028",Involatus,15:15,16:40,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-09-29,5,1,26.75
"2020-09-29,18:12:31",92.25,"1,VY9751",Vueling,13:30,14:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-09-29,5,1,26.75
"2020-09-29,18:12:31",73.75,"1,IB1331",Iberia,13:30,14:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-09-29,5,1,26.75
"2020-09-29,18:12:31",44.25,"0,UX7708",Air Europa,20:30,22:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-09-29,5,2,26.75
"2020-09-29,18:12:31",57.25,"0,ZU1002",Involatus,07:00,08:25,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-09-29,5,1,26.75
"2020-09-29,18:12:31",115.25,"0,VY9718",Vueling,17:50,19:15,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-09-29,5,2,26.75
"2020-09-29,18:12:31",67.75,"0,IB5091",Iberia,15:15,16:40,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-09-29,5,1,26.75
"2020-09-29,22:39:31",42.25,"0,VY1028",Vueling,15:15,16:40,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-09-29,5,1,26.75
"2020-09-29,22:39:31",92.25,"1,VY9751",Vueling,13:30,14:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-09-29,5,1,26.75
"2020-09-29,22:39:31",31.25,"0,VY1002",Vueling,07:00,08:25,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-09-29,5,1,26.75
"2020-09-29,22:39:31",68.25,"0,ZU1028",Involatus,15:15,16:40,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-09-29,5,1,26.75
"2020-09-29,22:39:31",73.75,"1,IB1331",Iberia,13:30,14:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-09-29,5,1,26.75
"2020-09-29,22:39:31",57.25,"0,ZU1002",Involatus,07:00,08:25,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-09-29,5,1,26.75
"2020-09-29,22:39:31",44.25,"0,UX7708",Air Europa,20:30,22:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-09-29,5,2,26.75
"2020-09-29,22:39:31",115.25,"0,VY9718",Vueling,17:50,19:15,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-09-29,5,2,26.75
"2020-09-29,22:39:31",67.75,"1,IB5091",Iberia,15:15,16:40,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-09-29,5,1,26.75
"2020-09-29,22:39:31",124.25,"0,VY9727",Vueling,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-09-29,5,2,26.75
"2020-09-30,07:18:11",42.25,"1,VY1028",Vueling,15:15,16:40,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-09-30,4,1,26.75
"2020-09-30,07:18:11",92.25,"1,VY9751",Vueling,13:30,14:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-09-30,4,1,26.75
"2020-09-30,07:18:11",73.75,"1,IB1331",Iberia,13:30,14:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-09-30,4,1,26.75
"2020-09-30,07:18:11",106.25,"1,IB2105",Iberia,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-09-30,4,2,26.75
"2020-09-30,07:18:11",44.25,"0,UX7708",Air Europa,20:30,22:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-09-30,4,2,26.75
"2020-09-30,07:18:11",67.75,"1,IB5091",Iberia,15:15,16:40,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-09-30,4,1,26.75
"2020-09-30,12:43:52",42.25,"1,VY1028",Vueling,15:15,16:40,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-09-30,4,1,26.75
"2020-09-30,12:43:52",92.25,"1,VY9751",Vueling,13:30,14:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-09-30,4,1,26.75
"2020-09-30,12:43:52",106.25,"1,IB2105",Iberia,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-09-30,4,2,26.75
"2020-09-30,12:43:52",44.25,"0,UX7708",Air Europa,20:30,22:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-09-30,4,2,26.75
"2020-09-30,12:43:52",67.75,"1,IB5091",Iberia,15:15,16:40,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-09-30,4,1,26.75
"2020-09-30,12:43:52",73.75,"0,IB1331",Iberia,13:30,14:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-09-30,4,1,26.75
"2020-09-30,12:43:52",73.75,"0,IB935",Iberia,09:35,11:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-09-30,4,2,26.75
"2020-09-30,19:53:52",42.25,"1,VY1028",Vueling,15:15,16:40,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-09-30,4,1,26.75
"2020-09-30,19:53:52",92.25,"1,VY9751",Vueling,13:30,14:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-09-30,4,1,26.75
"2020-09-30,19:53:52",124.25,"1,VY9727",Vueling,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-09-30,4,2,26.75
"2020-09-30,19:53:52",67.75,"1,IB5091",Iberia,15:15,16:40,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-09-30,4,1,26.75
"2020-09-30,19:53:52",44.25,"0,UX7708",Air Europa,20:30,22:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-09-30,4,2,26.75
"2020-09-30,19:53:52",106.25,"1,IB2105",Iberia,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-09-30,4,2,26.75
"2020-09-30,23:28:40",48.25,"1,VY1028",Vueling,15:15,16:40,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-09-30,4,1,26.75
"2020-09-30,23:28:40",92.25,"1,VY9751",Vueling,13:30,14:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-09-30,4,1,26.75
"2020-09-30,23:28:40",124.25,"1,VY9727",Vueling,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-09-30,4,2,26.75
"2020-09-30,23:28:40",70.75,"1,IB5091",Iberia,15:15,16:40,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-09-30,4,1,26.75
"2020-09-30,23:28:40",106.25,"1,IB2105",Iberia,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-09-30,4,2,26.75
"2020-09-30,23:28:40",50.25,"0,UX7708",Air Europa,20:30,22:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-09-30,4,2,26.75
"2020-09-30,23:28:40",73.75,"0,IB1331",Iberia,13:30,14:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-09-30,4,1,26.75
"2020-09-30,23:28:40",73.75,"0,IB935",Iberia,09:35,11:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-09-30,4,2,26.75
"2020-10-01,06:32:54",48.25,"1,VY1028",Vueling,15:15,16:40,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-10-01,3,1,26.75
"2020-10-01,06:32:54",76.25,"1,ZU1028",Involatus,15:15,16:40,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-10-01,3,1,26.75
"2020-10-01,06:32:54",115.25,"1,VY9718",Vueling,17:50,19:15,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-10-01,3,2,26.75
"2020-10-01,06:32:54",124.25,"1,VY9727",Vueling,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-10-01,3,2,26.75
"2020-10-01,06:32:54",106.25,"1,IB2105",Iberia,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-10-01,3,2,26.75
"2020-10-01,06:32:54",92.25,"1,IB1751",Iberia,17:50,19:15,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-10-01,3,2,26.75
"2020-10-01,06:32:54",70.75,"1,IB5091",Iberia,15:15,16:40,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-10-01,3,1,26.75
"2020-10-01,06:32:54",50.25,"0,UX7708",Air Europa,20:30,22:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-10-01,3,2,26.75
"2020-10-01,11:28:22",48.25,"1,VY1028",Vueling,15:15,16:40,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-10-01,3,1,26.75
"2020-10-01,11:28:22",81.25,"1,ZU1028",Involatus,15:15,16:40,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-10-01,3,1,26.75
"2020-10-01,11:28:22",115.25,"1,VY9718",Vueling,17:50,19:15,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-10-01,3,2,26.75
"2020-10-01,11:28:22",124.25,"1,VY9727",Vueling,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-10-01,3,2,26.75
"2020-10-01,11:28:22",92.25,"1,IB1751",Iberia,17:50,19:15,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-10-01,3,2,26.75
"2020-10-01,11:28:22",106.25,"1,IB2105",Iberia,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-10-01,3,2,26.75
"2020-10-01,11:28:22",70.75,"1,IB5091",Iberia,15:15,16:40,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-10-01,3,1,26.75
"2020-10-01,11:28:22",50.25,"0,UX7708",Air Europa,20:30,22:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-10-01,3,2,26.75
"2020-10-01,18:22:50",48.25,"1,VY1028",Vueling,15:15,16:40,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-10-01,3,1,26.75
"2020-10-01,18:22:50",81.25,"1,ZU1028",Involatus,15:15,16:40,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-10-01,3,1,26.75
"2020-10-01,18:22:50",115.25,"1,VY9718",Vueling,17:50,19:15,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-10-01,3,2,26.75
"2020-10-01,18:22:50",124.25,"1,VY9727",Vueling,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-10-01,3,2,26.75
"2020-10-01,18:22:50",106.25,"2,IB2105",Iberia,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-10-01,3,2,26.75
"2020-10-01,18:22:50",70.75,"1,IB5091",Iberia,15:15,16:40,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-10-01,3,1,26.75
"2020-10-01,18:22:50",50.25,"0,UX7708",Air Europa,20:30,22:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-10-01,3,2,26.75
"2020-10-01,18:22:50",92.25,"0,IB1751",Iberia,17:50,19:15,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-10-01,3,2,26.75
"2020-10-01,22:32:02",48.25,"1,VY1028",Vueling,15:15,16:40,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-10-01,3,1,26.75
"2020-10-01,22:32:02",81.25,"1,ZU1028",Involatus,15:15,16:40,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-10-01,3,1,26.75
"2020-10-01,22:32:02",124.25,"1,VY9727",Vueling,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-10-01,3,2,26.75
"2020-10-01,22:32:02",115.25,"1,VY9718",Vueling,17:50,19:15,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-10-01,3,2,26.75
"2020-10-01,22:32:02",92.25,"1,IB1751",Iberia,17:50,19:15,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-10-01,3,2,26.75
"2020-10-01,22:32:02",106.25,"1,IB2105",Iberia,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-10-01,3,2,26.75
"2020-10-01,22:32:02",89.25,"1,IB5091",Iberia,15:15,16:40,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-10-01,3,1,26.75
"2020-10-02,06:27:55",68.25,"1,VY1028",Vueling,15:15,16:40,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-10-02,2,1,26.75
"2020-10-02,06:27:55",96.25,"1,ZU1028",Involatus,15:15,16:40,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-10-02,2,1,26.75
"2020-10-02,06:27:55",115.25,"1,VY9718",Vueling,17:50,19:15,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-10-02,2,2,26.75
"2020-10-02,06:27:55",124.25,"1,VY9727",Vueling,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-10-02,2,2,26.75
"2020-10-02,06:27:55",92.25,"1,IB1751",Iberia,17:50,19:15,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-10-02,2,2,26.75
"2020-10-02,06:27:55",106.25,"1,IB2105",Iberia,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-10-02,2,2,26.75
