extraction_date_time,price,flight_number,airline,departure_time,arrival_time,origin_airport,destination_airport,flight_date,extraction_date,lag,duration,minPrice
"2020-09-29,18:18:31",32.34,"0,VY1001",Vueling,09:05,10:25,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-09-29,5,1,32.34
"2020-09-29,18:18:31",93.34,"1,VY9734",Vueling,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-09-29,5,1,32.34
"2020-09-29,18:18:31",36.84,"0,UX7703",Air Europa,15:10,16:35,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-09-29,5,1,32.34
"2020-09-29,18:18:31",58.34,"0,ZU1001",Involatus,09:05,10:25,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-09-29,5,1,32.34
"2020-09-29,18:18:31",69.34,"0,VY1027",Vueling,21:10,22:30,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-09-29,5,1,32.34
"2020-09-29,18:18:31",74.84,"1,IB1130",Iberia,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-09-29,5,1,32.34
"2020-09-29,18:18:31",84.34,"0,ZU1027",Involatus,21:10,22:30,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-09-29,5,1,32.34
"2020-09-29,18:18:31",55.84,"0,IB5070",Iberia,09:05,10:25,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-09-29,5,1,32.34
"2020-09-29,18:18:31",93.34,"0,IB1900",Iberia,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-09-29,5,1,32.34
"2020-09-29,18:18:31",90.34,"0,IB5090",Iberia,21:10,22:30,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-09-29,5,1,32.34
"2020-09-29,22:51:52",36.84,"0,UX7703",Air Europa,15:10,16:35,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-09-29,5,1,32.34
"2020-09-29,22:51:52",41.34,"0,VY1001",Vueling,09:05,10:25,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-09-29,5,1,32.34
"2020-09-29,22:51:52",93.34,"1,VY9734",Vueling,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-09-29,5,1,32.34
"2020-09-29,22:51:52",63.34,"0,ZU1001",Involatus,09:05,10:25,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-09-29,5,1,32.34
"2020-09-29,22:51:52",69.34,"0,VY1027",Vueling,21:10,22:30,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-09-29,5,1,32.34
"2020-09-29,22:51:52",74.84,"1,IB1130",Iberia,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-09-29,5,1,32.34
"2020-09-29,22:51:52",89.34,"0,ZU1027",Involatus,21:10,22:30,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-09-29,5,1,32.34
"2020-09-29,22:51:52",93.34,"0,IB1900",Iberia,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-09-29,5,1,32.34
"2020-09-29,22:51:52",68.84,"0,IB5070",Iberia,09:05,10:25,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-09-29,5,1,32.34
"2020-09-29,22:51:52",90.34,"0,IB5090",Iberia,21:10,22:30,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-09-29,5,1,32.34
"2020-09-30,07:01:33",36.84,"0,UX7703",Air Europa,15:10,16:35,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-09-30,4,1,32.34
"2020-09-30,07:01:33",41.34,"0,VY1001",Vueling,09:05,10:25,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-09-30,4,1,32.34
"2020-09-30,07:01:33",93.34,"1,VY9734",Vueling,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-09-30,4,1,32.34
"2020-09-30,07:01:33",74.84,"1,IB1130",Iberia,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-09-30,4,1,32.34
"2020-09-30,07:01:33",125.34,"0,VY9735",Vueling,15:45,17:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-09-30,4,2,32.34
"2020-09-30,07:01:33",69.34,"0,VY1027",Vueling,21:10,22:30,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-09-30,4,1,32.34
"2020-09-30,07:01:33",158.34,"0,VY9721",Vueling,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-09-30,4,1,32.34
"2020-09-30,07:01:33",68.84,"0,IB5070",Iberia,09:05,10:25,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-09-30,4,1,32.34
"2020-09-30,07:01:33",107.34,"0,IB1546",Iberia,15:45,17:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-09-30,4,2,32.34
"2020-09-30,07:01:33",134.84,"0,IB1900",Iberia,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-09-30,4,1,32.34
"2020-09-30,12:08:43",41.34,"0,VY1001",Vueling,09:05,10:25,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-09-30,4,1,32.34
"2020-09-30,12:08:43",93.34,"1,VY9734",Vueling,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-09-30,4,1,32.34
"2020-09-30,12:08:43",45.34,"0,UX7703",Air Europa,15:10,16:35,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-09-30,4,1,32.34
"2020-09-30,12:08:43",69.34,"0,VY1027",Vueling,21:10,22:30,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-09-30,4,1,32.34
"2020-09-30,12:08:43",125.34,"0,VY9735",Vueling,15:45,17:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-09-30,4,2,32.34
"2020-09-30,12:08:43",74.84,"1,IB1130",Iberia,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-09-30,4,1,32.34
"2020-09-30,12:08:43",68.84,"0,IB5070",Iberia,09:05,10:25,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-09-30,4,1,32.34
"2020-09-30,12:08:43",107.34,"0,IB1546",Iberia,15:45,17:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-09-30,4,2,32.34
"2020-09-30,12:08:43",90.34,"0,IB5090",Iberia,21:10,22:30,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-09-30,4,1,32.34
"2020-09-30,19:51:22",41.34,"0,VY1001",Vueling,09:05,10:25,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-09-30,4,1,32.34
"2020-09-30,19:51:22",93.34,"1,VY9734",Vueling,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-09-30,4,1,32.34
"2020-09-30,19:51:22",69.34,"0,VY1027",Vueling,21:10,22:30,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-09-30,4,1,32.34
"2020-09-30,19:51:22",45.34,"0,UX7703",Air Europa,15:10,16:35,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-09-30,4,1,32.34
"2020-09-30,19:51:22",74.84,"1,IB1130",Iberia,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-09-30,4,1,32.34
"2020-09-30,19:51:22",158.34,"0,VY9721",Vueling,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-09-30,4,1,32.34
"2020-09-30,19:51:22",212.34,"0,VY9735",Vueling,15:45,17:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-09-30,4,2,32.34
"2020-09-30,19:51:22",107.34,"0,IB1546",Iberia,15:45,17:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-09-30,4,2,32.34
"2020-09-30,19:51:22",68.84,"0,IB5070",Iberia,09:05,10:25,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-09-30,4,1,32.34
"2020-09-30,23:28:03",45.34,"0,UX7703",Air Europa,15:10,16:35,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-09-30,4,1,32.34
"2020-09-30,23:28:03",49.34,"0,VY1001",Vueling,09:05,10:25,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-09-30,4,1,32.34
"2020-09-30,23:28:03",93.34,"1,VY9734",Vueling,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-09-30,4,1,32.34
"2020-09-30,23:28:03",69.34,"0,VY1027",Vueling,21:10,22:30,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-09-30,4,1,32.34
"2020-09-30,23:28:03",74.84,"1,IB1130",Iberia,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-09-30,4,1,32.34
"2020-09-30,23:28:03",71.84,"0,IB5070",Iberia,09:05,10:25,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-09-30,4,1,32.34
"2020-09-30,23:28:03",134.84,"0,IB1900",Iberia,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-09-30,4,1,32.34
"2020-09-30,23:28:03",90.34,"0,IB5090",Iberia,21:10,22:30,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-09-30,4,1,32.34
"2020-09-30,23:28:03",158.34,"0,VY9721",Vueling,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-09-30,4,1,32.34
"2020-10-01,06:21:22",49.34,"0,VY1001",Vueling,09:05,10:25,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-10-01,3,1,32.34
"2020-10-01,06:21:22",77.34,"0,ZU1001",Involatus,09:05,10:25,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-10-01,3,1,32.34
"2020-10-01,06:21:22",116.34,"1,VY9734",Vueling,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-10-01,3,1,32.34
"2020-10-01,06:21:22",69.34,"0,VY1027",Vueling,21:10,22:30,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-10-01,3,1,32.34
"2020-10-01,06:21:22",45.34,"0,UX7703",Air Europa,15:10,16:35,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-10-01,3,1,32.34
"2020-10-01,06:21:22",189.34,"0,VY9735",Vueling,15:45,17:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-10-01,3,2,32.34
"2020-10-01,06:21:22",92.34,"0,ZU1027",Involatus,21:10,22:30,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-10-01,3,1,32.34
"2020-10-01,06:21:22",93.34,"1,IB1130",Iberia,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-10-01,3,1,32.34
"2020-10-01,06:21:22",158.34,"0,VY9721",Vueling,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-10-01,3,1,32.34
"2020-10-01,11:02:04",49.34,"0,VY1001",Vueling,09:05,10:25,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-10-01,3,1,32.34
"2020-10-01,11:02:04",82.34,"0,ZU1001",Involatus,09:05,10:25,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-10-01,3,1,32.34
"2020-10-01,11:02:04",116.34,"1,VY9734",Vueling,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-10-01,3,1,32.34
"2020-10-01,11:02:04",69.34,"0,VY1027",Vueling,21:10,22:30,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-10-01,3,1,32.34
"2020-10-01,11:02:04",45.34,"0,UX7703",Air Europa,15:10,16:35,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-10-01,3,1,32.34
"2020-10-01,11:02:04",189.34,"0,VY9735",Vueling,15:45,17:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-10-01,3,2,32.34
"2020-10-01,11:02:04",97.34,"0,ZU1027",Involatus,21:10,22:30,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-10-01,3,1,32.34
"2020-10-01,11:02:04",93.34,"1,IB1130",Iberia,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-10-01,3,1,32.34
"2020-10-01,11:02:04",158.34,"0,VY9721",Vueling,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-10-01,3,1,32.34
"2020-10-01,18:14:04",49.34,"0,VY1001",Vueling,09:05,10:25,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-10-01,3,1,32.34
"2020-10-01,18:14:04",69.34,"0,VY1027",Vueling,21:10,22:30,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-10-01,3,1,32.34
"2020-10-01,18:14:04",45.34,"0,UX7703",Air Europa,15:10,16:35,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-10-01,3,1,32.34
"2020-10-01,18:14:04",82.34,"0,ZU1001",Involatus,09:05,10:25,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-10-01,3,1,32.34
"2020-10-01,18:14:04",97.34,"0,ZU1027",Involatus,21:10,22:30,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-10-01,3,1,32.34
"2020-10-01,18:14:04",93.34,"1,IB1130",Iberia,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-10-01,3,1,32.34
"2020-10-01,18:14:04",71.84,"0,IB5070",Iberia,09:05,10:25,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-10-01,3,1,32.34
"2020-10-01,22:19:32",49.34,"0,VY1001",Vueling,09:05,10:25,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-10-01,3,1,32.34
"2020-10-01,22:19:32",116.34,"1,VY9734",Vueling,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-10-01,3,1,32.34
"2020-10-01,22:19:32",82.34,"0,ZU1001",Involatus,09:05,10:25,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-10-01,3,1,32.34
"2020-10-01,22:19:32",45.34,"0,UX7703",Air Europa,15:10,16:35,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-10-01,3,1,32.34
"2020-10-01,22:19:32",69.34,"0,VY1027",Vueling,21:10,22:30,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-10-01,3,1,32.34
"2020-10-01,22:19:32",97.34,"0,ZU1027",Involatus,21:10,22:30,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-10-01,3,1,32.34
